batch_id,timestamp,reading1,reading2,reading3,reading4,reading5,reading6,reading7,reading8,reading9,reading10 
55,14:01:04,9.875,9.138,1.115,8.006,3.84,4.952,9.038,1.046,2.179,8.701 
64,14:01:04,4.168,9.247,1.958,1.65,3.631,9.317,8.182,9.292,5.978,3.06 
116,14:01:04,2.253,9.489,6.534,8.601,7.397,5.096,8.501,0.541,4.263,8.465 
74,14:01:04,0.89,5.942,3.02,9.526,8.478,7.84,1.85,8.81,4.712,6.805 
142,14:01:04,8.872,7.109,1.453,0.005,8.102,1.598,8.25,5.257,6.01,2.153 
129,14:01:04,2.115,7.738,4.946,7.444,6.362,5.735,9.768,6.25,5.32,4.073 
113,14:01:04,2.25,3.428,2.914,6.452,5.189,2.858,5.935,3.574,7.477,1.61 
32,14:01:04,1.956,6.395,7.196,2.823,2.563,1.305,7.938,6.421,0.398,3.024 
172,14:01:04,2.814,4.611,4.866,9.033,2.711,0.765,7.837,5.17,5.802,0.92 
192,14:01:04,0.539,0.103,1.669,7.162,0.912,7.134,2.151,7.439,6.612,6.731
